Customer_ID,Age,Gender,Total_Spend,Average_Order_Value,Purchase_Frequency,Last_Purchase_Days,Customer_Rating,Complaint_Raised,Return_Count
C002276,55,Female,577.89,411.05,56,201,2.0,Yes,6
C002277,38,Female,863.41,602.03,44,3,1.8,No,2
C002278,37,Female,761.38,2144.14,27,290,3.0,No,1
C002279,53,Female,425.46,1943.07,25,274,3.9,Yes,5
C002280,59,Male,1008.45,2251.42,32,265,1.0,Yes,7
C002281,64,Female,1098.14,2353.58,39,221,4.7,No,1
C002282,38,Female,1386.63,2457.25,57,119,1.2,No,1
C002283,44,Female,1417.21,1663.8,27,51,4.1,Yes,2
C002284,48,Female,1138.15,442.63,1,22,3.0,No,1
C002285,56,Female,1162.04,479.87,25,55,4.5,No,3
C002286,44,Female,651.6,1248.25,46,364,3.2,No,7
C002287,66,Male,588.6,2189.41,10,152,3.0,No,1
C002288,28,Male,260.04,971.1,19,188,3.9,Yes,9
C002289,52,Female,911.39,1891.02,57,185,2.9,No,11
C002290,69,Female,962.01,1566.67,10,33,4.6,Yes,1
C002291,39,Female,809.85,1967.4,32,362,1.2,No,6
C002292,39,Male,1299.92,1665.11,45,292,4.0,No,1
C002293,68,Female,1099.65,2098.52,42,141,2.0,No,4
C002294,55,Male,489.91,149.33,1,332,4.3,Yes,1
C002295,67,Male,1229.79,118.2,27,288,1.1,No,0
C002296,44,Female,1020.66,921.2,56,126,1.4,Yes,1
C002297,25,Female,1196.47,431.99,29,345,2.9,No,10
C002298,36,Male,1811.11,1283.31,4,322,2.1,Yes,11
C002299,31,Female,1156.08,477.21,5,8,4.8,No,9
C002300,60,Male,1008.83,2488.49,17,222,3.3,No,9
C002301,42,Female,862.54,2406.08,7,253,3.9,Yes,6
C002302,48,Female,568.1,1611.6,11,105,3.9,Yes,8
C002303,64,Male,823.2,1751.08,39,172,3.6,Yes,2
C002304,62,Female,1296.21,2378.53,48,125,2.4,No,6
C002305,30,Male,1166.1,997.99,4,26,5.0,Yes,5
C002306,29,Male,535.52,2287.34,14,104,2.3,No,0
C002307,66,Male,749.0,869.2,7,257,2.7,No,6
C002308,59,Male,561.54,1138.04,36,166,2.4,No,2
C002309,56,Female,1030.18,2198.71,54,331,4.7,No,3
C002310,31,Female,850.99,1218.39,13,115,1.0,Yes,10
C002311,23,Female,1854.69,1585.59,40,124,1.5,Yes,8
C002312,54,Male,850.42,824.7,52,179,2.1,No,7
C002313,54,Female,1864.52,561.57,22,173,3.9,No,2
C002314,57,Female,1790.74,466.68,11,237,4.8,No,5
C002315,23,Male,1015.39,922.4,30,167,4.3,No,9
C002316,58,Female,697.07,564.56,32,298,2.2,No,3
C002317,67,Male,663.01,577.99,51,255,2.4,No,11
C002318,37,Male,746.32,580.73,10,197,1.4,No,8
C002319,22,Male,654.66,1644.33,2,216,2.4,Yes,7
C002320,33,Male,934.79,2321.66,34,291,1.2,Yes,6
C002321,30,Male,782.34,580.74,22,164,2.8,No,0
C002322,26,Male,860.01,724.03,37,145,1.9,No,3
C002323,18,Female,1663.81,480.61,24,126,1.0,No,3
C002324,29,Male,1007.12,2104.73,51,153,4.4,No,1
C002325,25,Male,1949.79,2201.36,22,341,2.9,No,8
C002326,55,Female,873.63,1855.86,53,135,3.1,No,0
C002327,45,Female,1401.46,2494.57,27,163,3.9,No,7
C002328,22,Female,2222.16,294.18,19,298,1.3,No,10
C002329,38,Male,1784.13,613.73,37,80,3.9,Yes,9
C002330,32,Male,861.28,354.58,14,176,1.6,No,4
C002331,68,Female,2382.92,133.27,39,348,3.3,Yes,1
C002332,20,Female,850.26,1289.09,51,132,3.6,No,7
C002333,33,Male,1109.68,1082.07,7,358,2.6,No,7
C002334,68,Male,1310.27,2190.47,2,196,4.0,Yes,9
C002335,32,Male,1711.97,948.33,51,290,1.5,No,10
C002336,27,Male,1493.68,1908.27,52,267,4.2,No,0
C002337,45,Female,576.48,1505.36,36,303,2.2,No,8
C002338,56,Female,1557.16,1530.6,9,229,1.5,No,11
C002339,67,Male,1023.72,1931.69,21,168,1.2,Yes,9
C002340,53,Female,1856.81,2288.46,49,224,4.1,Yes,9
C002341,32,Male,2157.51,1620.08,53,34,1.7,Yes,7
C002342,55,Male,1886.31,339.53,13,141,1.2,Yes,8
C002343,38,Male,1083.13,351.8,8,256,1.3,No,6
C002344,41,Female,774.05,2153.32,55,102,4.5,Yes,4
C002345,53,Male,1025.86,1249.42,44,91,4.9,No,4
C002346,25,Male,1215.95,2357.17,2,49,1.8,No,2
C002347,61,Female,420.54,1407.84,7,361,2.5,No,5
C002348,62,Female,900.82,2484.55,33,29,2.3,Yes,8
C002349,54,Male,1615.87,1527.31,37,22,3.7,No,8
C002350,21,Male,647.1,148.61,22,153,4.4,No,10
C002351,38,Female,1612.13,956.9,42,72,1.9,No,5
C002352,23,Male,1582.0,2427.12,29,219,4.9,No,2
C002353,19,Male,670.91,879.09,21,253,2.6,No,8
C002354,59,Female,1235.75,1434.96,45,197,4.5,Yes,5
C002355,50,Male,562.62,183.06,24,336,4.7,No,3
C002356,61,Female,2185.64,1825.16,58,78,3.9,No,0
C002357,59,Female,1732.93,996.99,49,98,4.8,No,3
C002358,38,Female,1321.28,2372.54,11,204,2.2,No,6
C002359,50,Male,1620.03,2289.61,13,338,1.2,Yes,0
C002360,64,Female,1353.91,425.25,17,223,3.8,Yes,2
C002361,50,Male,867.83,2294.95,15,49,4.8,No,2
C002362,42,Female,652.98,988.19,57,46,2.7,Yes,11
C002363,32,Male,1180.47,508.1,13,254,2.1,No,4
C002364,53,Male,2216.94,1080.61,17,157,4.9,No,3
C002365,40,Female,1045.12,1303.16,23,94,1.2,No,6
C002366,52,Male,1924.04,2006.54,58,215,1.3,Yes,11
C002367,37,Female,793.7,2159.47,36,254,4.9,No,10
C002368,51,Female,2268.56,673.63,13,289,2.0,No,1
C002369,67,Female,632.75,1768.37,12,308,3.3,Yes,4
C002370,46,Male,1293.98,1880.66,52,244,1.0,No,3
C002371,33,Male,2035.5,870.57,45,230,4.7,No,8
C002372,64,Female,1285.41,838.35,8,324,1.4,No,3
C002373,33,Female,454.1,689.51,32,154,3.9,Yes,9
C002374,36,Male,1027.05,420.22,36,55,4.6,No,7
C002375,21,Male,2225.59,929.33,32,284,2.0,Yes,9
C002376,39,Female,1078.5,493.83,31,117,1.9,Yes,0
C002377,66,Male,1352.66,872.86,22,254,3.7,Yes,5
C002378,41,Male,903.21,779.84,31,278,1.7,Yes,10
C002379,22,Female,662.0,332.13,16,232,1.7,Yes,10
C002380,61,Female,1399.1,995.2,26,358,2.9,No,8
C002381,59,Male,948.64,820.62,31,64,2.5,No,4
C002382,35,Female,1320.34,1700.94,53,246,4.8,No,4
C002383,28,Female,714.94,1666.59,10,260,1.5,Yes,10
C002384,64,Female,790.8,568.02,25,51,3.4,Yes,6
C002385,52,Male,1946.91,790.43,18,31,2.9,No,10
C002386,67,Female,1802.12,2221.22,50,270,3.3,No,1
C002387,52,Male,878.3,2195.34,26,92,4.8,No,3
C002388,33,Male,2150.57,2006.46,28,81,2.8,No,5
C002389,26,Female,624.11,1614.19,42,256,2.3,No,3
C002390,32,Male,339.5,642.83,58,224,1.2,Yes,5
C002391,51,Male,1450.55,148.1,13,135,2.6,Yes,3
C002392,26,Female,499.33,104.38,38,150,1.1,Yes,9
C002393,47,Female,1889.04,114.38,30,72,4.8,No,10
C002394,57,Male,545.25,808.05,50,62,2.2,No,11
C002395,51,Female,1067.84,621.46,5,338,1.9,No,8
C002396,69,Female,1216.86,221.85,15,255,3.1,No,5
C002397,69,Male,1234.37,546.33,19,199,2.5,No,3
C002398,63,Male,861.48,313.94,57,167,4.6,No,7
C002399,56,Male,1043.32,1525.2,57,102,1.7,Yes,0
C002400,67,Female,851.59,2292.5,55,3,2.0,No,11
C002401,64,Male,1022.81,1999.32,45,348,2.8,No,3
C002402,57,Female,965.26,1647.03,56,109,2.2,No,7
C002403,22,Female,281.24,667.07,10,158,4.5,No,0
C002404,52,Male,1863.67,1973.34,35,3,3.8,Yes,6
C002405,42,Male,1094.53,869.77,11,141,4.9,Yes,9
C002406,19,Female,554.88,2263.33,23,187,4.4,No,10
C002407,33,Male,1097.68,1535.0,43,325,4.6,No,11
C002408,51,Female,1959.71,205.46,45,102,1.2,Yes,11
C002409,59,Female,426.86,2185.1,8,302,3.5,Yes,6
C002410,54,Male,683.18,575.54,59,79,3.3,No,8
C002411,64,Male,1904.46,2266.54,48,353,2.4,No,9
C002412,60,Female,1569.24,1053.2,19,265,3.0,Yes,4
C002413,67,Female,804.47,2100.48,57,191,4.8,No,4
C002414,62,Male,1291.66,713.05,57,314,3.1,No,11
C002415,23,Male,3665.98,1356.68,9,94,4.8,Yes,4
C002416,66,Female,1617.79,1288.66,44,222,1.5,No,9
C002417,65,Male,1541.93,1297.03,55,76,2.6,Yes,10
C002418,67,Female,1012.77,1344.7,16,7,2.4,No,9
C002419,48,Female,1067.73,1102.13,45,220,1.1,No,3
C002420,20,Male,1617.81,2370.63,33,356,2.2,No,1
C002421,43,Female,794.09,1410.23,59,214,4.9,Yes,2
C002422,39,Male,799.15,195.1,45,331,3.0,No,10
C002423,36,Female,1260.66,1600.96,55,363,4.9,No,8
C002424,51,Female,1643.74,2375.78,36,219,4.5,No,7
C002425,26,Female,872.95,538.76,22,98,4.5,No,2
C002426,61,Male,2299.34,620.43,52,144,4.4,No,8
C002427,56,Female,1396.69,1314.32,35,351,1.6,No,3
C002428,53,Male,863.73,725.61,40,80,4.1,No,0
C002429,53,Female,1161.09,1764.32,12,157,2.0,Yes,10
C002430,59,Female,636.65,2030.48,37,239,1.7,Yes,11
C002431,57,Female,1082.73,996.83,43,95,4.5,No,4
C002432,57,Female,1154.67,1760.62,34,103,4.7,No,11
C002433,24,Female,1195.27,2472.49,44,303,4.5,No,3
C002434,44,Male,875.93,1362.95,32,86,3.6,No,11
C002435,66,Male,402.56,1337.38,36,19,3.9,No,5
C002436,22,Female,590.64,508.02,35,81,1.4,No,11
C002437,63,Female,1244.44,1400.85,10,111,4.2,Yes,7
C002438,47,Male,1133.46,1401.15,13,235,4.4,Yes,11
C002439,26,Female,1304.27,944.16,30,133,3.1,Yes,1
C002440,64,Female,903.72,929.5,28,353,1.6,No,1
C002441,23,Male,1645.53,151.3,24,224,3.7,No,3
C002442,18,Male,863.94,197.39,41,360,1.2,No,7
C002443,21,Male,819.27,2306.53,8,309,1.7,No,0
C002444,43,Male,762.57,2277.56,9,58,1.1,Yes,7
C002445,43,Male,1460.5,245.56,48,137,2.6,No,7
C002446,19,Female,679.96,1525.82,23,356,2.7,No,7
C002447,53,Female,2041.76,1481.1,19,5,2.9,Yes,1
C002448,42,Male,890.37,583.81,4,313,2.5,No,2
C002449,29,Female,1189.24,328.31,19,78,3.9,No,1
C002450,59,Male,1950.96,2304.38,3,51,1.6,Yes,0
C002451,18,Female,1194.32,960.24,12,146,1.2,No,2
C002452,37,Male,488.85,2478.16,51,143,1.3,No,7
C002453,62,Female,1649.78,1648.03,44,99,1.5,No,7
C002454,41,Male,790.38,1062.84,52,66,1.4,No,10
C002455,29,Male,1067.97,2268.72,53,342,4.3,No,7
C002456,34,Male,1930.09,1614.76,35,33,1.1,Yes,3
C002457,33,Female,778.88,2349.77,4,111,1.1,Yes,3
C002458,48,Male,737.43,1616.12,32,359,4.3,No,0
C002459,37,Female,1235.49,1812.21,54,216,1.1,Yes,5
C002460,47,Male,473.6,1262.5,26,289,3.8,Yes,8
C002461,59,Male,978.67,565.41,24,313,3.9,No,0
C002462,19,Male,956.13,560.59,42,68,1.2,No,3
C002463,50,Male,937.08,536.91,56,297,4.2,No,10
C002464,27,Male,1794.11,2409.22,50,296,3.1,No,2
C002465,29,Female,382.27,1924.61,17,298,3.5,No,4
C002466,28,Male,882.78,1340.79,1,340,1.4,No,4
C002467,25,Male,894.7,987.12,36,186,2.4,No,9
C002468,61,Female,1145.07,1199.44,23,257,4.1,No,10
C002469,63,Female,992.52,2289.73,7,111,2.9,Yes,8
C002470,51,Male,2596.68,746.78,6,112,4.7,Yes,8
C002471,58,Male,739.51,1289.81,2,322,4.6,No,1
C002472,56,Female,1195.53,1029.11,3,22,2.7,No,5
C002473,67,Male,1185.84,892.08,54,244,2.0,Yes,10
C002474,33,Female,975.68,1066.64,53,171,4.7,Yes,5
C002475,61,Male,1533.73,1294.86,57,196,1.3,Yes,0
C002476,54,Male,2054.6,2206.77,29,84,2.7,Yes,11
C002477,46,Male,1619.31,1421.41,58,267,2.8,No,8
C002478,56,Female,877.92,152.21,30,27,3.0,Yes,9
C002479,34,Male,744.67,1084.73,34,246,4.9,Yes,0
C002480,56,Female,987.24,1043.35,57,19,4.1,No,3
C002481,27,Male,2429.11,2306.51,45,286,3.6,No,3
C002482,42,Female,1489.45,2300.46,18,29,2.8,No,1
C002483,53,Female,1309.06,2170.57,18,293,3.2,Yes,11
C002484,48,Male,970.8,692.01,6,228,1.6,Yes,4
C002485,25,Female,1267.65,2139.62,47,124,2.7,Yes,4
C002486,21,Female,967.92,1391.92,45,335,2.9,No,3
C002487,32,Female,1169.08,143.68,16,42,2.3,Yes,6
C002488,58,Female,1387.71,1431.6,16,225,3.7,No,3
C002489,34,Female,1693.47,2485.01,49,304,1.3,Yes,11
C002490,20,Male,493.77,1414.24,23,231,4.5,No,10
C002491,66,Male,1018.3,1002.24,2,197,3.6,No,1
C002492,19,Male,1972.6,1871.68,5,190,3.2,Yes,0
C002493,57,Male,408.42,411.49,42,334,1.2,Yes,8
C002494,42,Female,1683.99,1601.94,54,29,1.4,No,7
C002495,59,Male,1402.54,2337.44,51,217,2.2,No,8
C002496,39,Female,1100.16,1201.69,44,30,4.5,No,9
C002497,59,Female,755.26,1968.69,28,258,1.1,No,1
C002498,62,Male,1029.28,2349.57,8,26,3.9,No,8
C002499,32,Female,842.12,445.57,5,341,3.1,No,0
C002500,24,Male,1024.7,1103.99,49,80,3.0,Yes,5
C002501,29,Female,1087.29,1534.43,29,267,3.2,No,4
C002502,48,Female,547.93,509.22,51,85,3.5,No,10
C002503,28,Female,1446.16,1010.06,56,239,1.9,No,11
C002504,49,Male,1411.17,498.92,20,31,3.3,No,5
C002505,45,Female,1116.42,2116.26,50,277,4.0,Yes,10
C002506,48,Male,1963.78,1541.98,53,149,1.9,No,11
C002507,45,Male,822.35,678.71,15,103,1.8,Yes,8
C002508,64,Female,826.15,1752.11,7,25,4.7,No,9
C002509,51,Female,1224.36,317.58,54,32,2.1,Yes,3
C002510,43,Female,2255.3,2214.96,2,255,2.1,Yes,10
C002511,56,Male,770.25,451.84,57,175,4.0,No,5
C002512,37,Male,256.89,1157.65,39,54,2.7,No,11
C002513,39,Male,578.38,1270.65,52,341,4.8,No,2
C002514,25,Female,1075.27,1124.93,16,12,4.9,No,3
C002515,51,Female,1135.53,968.34,41,260,3.1,Yes,3
C002516,43,Male,1827.08,1513.5,29,178,3.0,No,9
C002517,54,Female,1471.28,2000.3,39,99,1.4,Yes,3
C002518,29,Male,551.76,1007.47,42,88,3.2,No,4
C002519,69,Male,1342.44,842.85,28,355,4.9,Yes,3
C002520,48,Female,1034.25,678.34,49,24,2.3,No,11
C002521,27,Male,657.39,1921.3,52,284,3.6,No,8
C002522,60,Female,1065.47,341.57,48,338,2.2,No,5
C002523,21,Male,1187.57,671.2,13,294,4.8,No,10
C002524,64,Male,409.56,2242.51,42,56,3.2,Yes,8
C002525,48,Female,729.47,535.09,32,95,2.8,Yes,2
C002526,45,Male,1100.08,1330.55,42,196,1.4,No,7
C002527,58,Female,1523.01,892.71,13,226,4.5,Yes,9
C002528,54,Male,2085.82,1369.64,8,301,4.2,No,1
C002529,60,Female,1170.71,1016.76,11,279,2.8,Yes,9
C002530,20,Female,1597.28,1019.79,54,255,1.7,No,0
C002531,24,Male,911.48,1170.38,45,328,3.2,Yes,3
C002532,42,Male,1047.54,121.65,36,105,4.9,No,3
C002533,69,Female,670.56,1153.91,19,220,3.9,No,2
C002534,27,Male,1675.35,1828.02,56,208,4.9,Yes,0
C002535,64,Male,366.58,1154.55,4,40,2.5,Yes,3
C002536,44,Male,1066.6,1443.26,12,13,1.9,No,4
C002537,22,Male,2748.68,2493.97,8,337,1.5,No,1
C002538,27,Female,813.79,662.13,35,71,4.3,No,10
C002539,63,Female,1170.23,1053.99,45,191,4.8,No,10
C002540,61,Female,956.53,389.63,37,304,3.5,No,11
C002541,55,Female,1165.8,2182.83,13,362,2.3,No,8
C002542,25,Female,1661.52,2132.55,17,88,1.1,No,4
C002543,47,Male,1833.79,1398.81,45,248,2.1,No,1
C002544,53,Male,1250.54,2497.46,37,46,4.1,No,11
C002545,36,Male,799.63,1059.76,47,35,3.7,No,2
C002546,57,Female,883.65,123.94,21,133,4.9,No,10
C002547,41,Male,1010.51,1674.73,40,360,3.2,No,9
C002548,63,Female,1535.79,465.47,35,276,3.5,Yes,10
C002549,38,Female,1547.58,284.8,5,265,1.4,No,2
C002550,47,Female,447.25,1365.29,17,344,3.1,No,8
C002551,43,Female,2033.15,525.74,26,292,1.2,No,5
C002552,19,Female,985.13,2280.14,55,316,1.3,No,1
C002553,34,Male,1043.26,1883.24,19,199,2.3,No,8
C002554,56,Male,1362.45,844.73,51,269,3.7,Yes,9
C002555,57,Female,1615.29,2464.08,26,362,4.3,No,5
C002556,68,Male,1630.58,1470.01,35,313,4.1,No,9
C002557,23,Female,729.05,786.32,20,197,4.6,No,1
C002558,68,Male,1692.56,2477.1,43,61,4.5,No,11
C002559,28,Male,710.15,321.29,33,332,4.9,No,11
C002560,47,Male,974.79,921.66,27,180,3.0,No,5
C002561,62,Female,833.49,1625.38,3,78,3.6,No,9
C002562,43,Female,814.1,2371.35,31,293,3.4,No,11
C002563,35,Female,679.93,459.39,23,40,1.3,No,4
C002564,31,Male,1101.31,2117.35,16,269,2.3,Yes,0
C002565,47,Male,571.2,107.87,39,274,3.6,No,11
C002566,67,Female,519.93,2329.83,17,52,2.4,Yes,10
C002567,47,Female,1844.72,2337.46,39,59,2.7,Yes,9
C002568,49,Male,674.21,2070.68,13,313,1.6,No,0
C002569,28,Male,260.3,2386.96,58,142,2.3,Yes,10
C002570,54,Female,931.14,1913.96,45,116,4.3,No,8
C002571,44,Male,653.75,673.29,40,244,1.1,Yes,1
C002572,34,Male,1465.71,1525.18,56,335,1.9,No,6
C002573,31,Female,1387.7,287.63,30,191,1.1,No,2
C002574,69,Female,613.58,134.34,26,148,2.0,No,1
C002575,41,Male,796.5,2248.12,33,272,3.2,No,9
C002576,51,Female,591.93,483.24,42,299,4.8,No,0
C002577,53,Male,1633.72,880.61,8,95,4.3,No,7
C002578,31,Male,1257.64,1304.79,7,230,1.3,Yes,3
C002579,63,Male,882.33,1011.5,40,99,1.5,No,9
C002580,36,Female,1285.04,1617.83,33,167,2.3,No,0
C002581,52,Female,1155.67,1606.99,52,64,1.7,No,8
C002582,64,Female,1479.93,914.13,45,308,3.4,No,5
C002583,23,Male,1107.09,225.53,57,258,1.5,No,4
C002584,63,Female,1009.98,1738.81,28,321,1.5,No,11
C002585,68,Female,558.29,1427.04,15,335,2.2,No,1
C002586,28,Male,1001.26,1201.15,18,185,1.8,Yes,5
C002587,51,Male,1143.01,592.2,37,57,3.9,No,3
C002588,56,Female,1808.04,417.54,47,153,4.6,No,0
C002589,42,Male,1649.83,1265.76,29,277,2.6,No,7
C002590,31,Female,2854.44,1311.46,14,284,2.6,No,3
C002591,26,Male,906.05,1078.65,7,249,1.7,Yes,9
C002592,47,Male,1374.11,615.26,45,333,3.2,No,5
C002593,46,Male,507.16,1642.39,30,268,1.1,No,4
C002594,43,Female,1366.13,179.12,51,199,2.2,Yes,4
C002595,52,Male,1047.6,764.84,34,257,2.3,No,2
C002596,46,Female,409.38,758.57,20,170,1.7,No,7
C002597,46,Male,1285.0,1702.52,54,129,1.1,No,5
C002598,53,Female,972.63,1196.18,54,134,1.9,No,1
C002599,62,Male,1339.79,1426.74,3,341,4.0,No,0
C002600,48,Male,1712.42,270.34,59,26,5.0,No,9
C002601,38,Female,934.98,932.32,45,98,2.2,No,1
C002602,31,Female,2019.77,1972.68,57,274,2.7,Yes,6
C002603,37,Male,850.69,343.18,25,267,3.2,No,2
C002604,32,Male,1456.08,1010.43,57,73,1.5,No,11
C002605,23,Female,946.51,1807.26,25,139,1.9,No,4
C002606,67,Female,1149.53,1581.9,54,309,4.0,Yes,11
C002607,31,Male,703.18,1281.42,17,69,2.1,No,5
C002608,36,Male,1874.72,996.53,47,28,1.2,No,7
C002609,67,Male,1907.92,470.6,42,279,3.6,Yes,9
C002610,60,Female,697.67,2414.56,19,283,2.2,Yes,0
C002611,43,Female,1246.08,801.25,49,96,3.0,No,11
C002612,21,Male,785.04,462.94,44,343,3.8,Yes,11
C002613,43,Male,2516.12,1265.79,19,39,2.0,Yes,8
C002614,19,Female,991.74,590.21,38,165,4.4,No,4
C002615,34,Female,1337.2,1319.22,14,146,4.3,Yes,2
C002616,21,Male,1012.6,1655.8,10,11,2.2,Yes,2
C002617,47,Male,706.16,558.98,10,303,4.3,No,1
C002618,26,Female,1207.61,1121.88,3,96,2.6,Yes,10
C002619,53,Male,783.34,2443.04,18,64,3.5,Yes,0
C002620,18,Male,272.49,1112.46,38,177,4.4,Yes,5
C002621,26,Female,1889.62,255.63,43,101,3.3,No,5
C002622,55,Male,1370.43,1106.37,47,131,3.9,No,6
C002623,38,Female,2233.28,1980.51,40,74,3.1,Yes,10
C002624,45,Female,414.23,2159.87,48,236,3.1,Yes,8
C002625,44,Female,461.16,284.98,37,222,3.8,No,4
C002626,49,Female,602.51,1855.33,20,153,4.4,Yes,9
C002627,52,Female,920.74,711.05,26,41,1.0,No,4
C002628,64,Female,1194.68,1158.88,44,26,4.3,No,10
C002629,58,Male,1525.33,248.62,30,264,3.2,No,1
C002630,66,Female,1656.04,320.11,56,13,1.8,No,0
C002631,65,Female,1029.49,2051.52,28,250,2.6,No,0
C002632,22,Male,1343.42,993.19,43,161,1.6,Yes,10
C002633,66,Female,1631.06,2032.08,10,159,4.8,No,0
C002634,64,Female,992.51,632.61,1,220,4.0,No,1
C002635,19,Male,1099.27,1534.7,25,315,4.5,Yes,9
C002636,25,Female,923.7,1349.07,57,326,1.7,No,1
C002637,42,Male,768.92,1305.28,38,205,1.1,No,4
C002638,46,Male,627.2,519.39,22,190,4.3,No,8
C002639,44,Female,938.22,993.92,6,85,3.2,Yes,4
C002640,65,Male,617.87,2368.3,53,186,3.0,No,9
C002641,22,Female,845.57,2199.56,31,101,4.5,No,11
C002642,48,Male,756.36,1458.03,34,41,2.7,Yes,5
C002643,60,Female,573.21,1194.11,43,305,4.1,No,10
C002644,63,Male,1563.57,2266.19,50,309,2.9,No,3
C002645,64,Female,937.09,704.29,10,361,3.4,No,6
C002646,39,Female,1297.42,1130.17,49,43,1.1,Yes,7
C002647,43,Male,1235.67,1674.69,7,357,4.9,No,7
C002648,44,Male,857.16,1286.75,43,301,3.4,Yes,4
C002649,21,Female,333.93,1724.11,26,201,3.4,Yes,5
C002650,41,Female,586.37,2191.98,44,225,2.8,Yes,4
C002651,57,Female,1220.22,1203.71,17,110,2.6,Yes,10
C002652,18,Male,719.47,1520.84,52,143,1.9,No,4
C002653,68,Female,971.09,2097.55,23,92,2.4,No,6
C002654,19,Male,569.78,626.26,22,214,4.8,Yes,10
C002655,22,Male,861.91,1047.9,4,246,2.0,Yes,11
C002656,44,Male,901.84,1564.73,32,238,4.8,No,7
C002657,21,Female,428.59,2321.11,1,156,2.3,No,9
C002658,35,Male,1739.45,1867.39,6,174,1.0,No,6
C002659,59,Male,760.8,754.26,57,339,3.5,Yes,10
C002660,21,Male,1061.35,874.74,47,304,1.8,No,1
C002661,37,Female,651.74,1766.3,54,20,4.7,No,9
C002662,52,Male,937.21,2170.93,41,133,1.8,No,5
C002663,59,Male,592.84,1692.08,39,166,3.5,No,11
C002664,59,Male,984.76,441.83,4,140,1.3,No,0
C002665,30,Male,748.69,1954.73,30,280,1.9,No,3
C002666,32,Female,1320.19,1567.65,23,344,4.6,Yes,5
C002667,56,Male,1703.53,677.71,26,270,4.8,Yes,4
C002668,20,Female,1574.54,2099.15,20,150,4.4,No,8
C002669,22,Female,858.4,813.2,57,217,4.6,No,9
C002670,51,Female,597.49,1139.06,13,332,3.0,No,0
C002671,55,Male,1162.22,1706.34,25,29,2.2,No,2
C002672,21,Female,1687.31,575.93,54,110,4.6,Yes,7
C002673,65,Male,898.51,1349.37,42,125,4.7,Yes,10
C002674,49,Female,884.6,1628.22,2,240,3.9,No,8
C002675,69,Male,220.56,2061.26,53,170,4.7,No,2
C002676,28,Male,939.29,1376.3,25,16,4.8,No,0
C002677,67,Male,1005.8,1358.3,27,137,2.7,Yes,4
C002678,42,Male,1101.78,783.67,55,41,1.8,No,8
C002679,36,Male,1153.04,176.1,26,173,3.7,Yes,3
C002680,43,Male,1534.42,899.59,6,122,5.0,No,7
C002681,59,Female,623.77,1296.62,59,320,4.6,No,2
C002682,26,Male,979.79,116.15,52,314,4.2,No,0
C002683,60,Female,633.55,1302.19,43,164,3.7,No,7
C002684,31,Female,544.83,223.14,16,303,3.3,No,0
C002685,49,Female,472.13,2333.23,17,113,4.2,Yes,9
C002686,38,Female,893.06,423.66,20,265,1.6,No,4
C002687,41,Male,1134.49,1646.33,43,361,1.1,No,1
C002688,38,Female,849.97,2198.24,45,268,3.3,Yes,0
C002689,65,Male,2660.15,1762.96,47,111,2.6,No,9
C002690,18,Female,987.97,668.82,1,309,3.0,No,5
C002691,34,Female,1244.95,391.84,54,9,3.0,Yes,4
C002692,19,Male,1460.01,1245.08,50,114,3.2,No,8
C002693,52,Female,653.09,2132.09,23,317,4.2,No,8
C002694,52,Male,626.32,389.06,11,219,1.9,No,1
C002695,64,Male,1232.1,888.73,18,278,3.2,No,9
C002696,62,Male,1341.5,1096.39,54,41,3.0,Yes,10
C002697,45,Female,1528.65,2072.57,32,351,2.3,No,8
C002698,26,Female,1279.23,1390.77,19,171,3.0,Yes,9
C002699,37,Female,770.81,676.02,49,299,3.4,No,1
C002700,38,Female,1683.38,1026.81,47,116,1.3,Yes,7
C002701,43,Female,818.38,871.51,26,216,2.1,Yes,5
C002702,45,Female,778.76,751.2,47,114,4.4,Yes,1
C002703,29,Male,936.18,1866.73,56,329,2.5,No,11
C002704,57,Female,666.96,1459.66,55,135,3.6,No,4
C002705,67,Male,421.86,667.73,12,348,1.3,Yes,8
C002706,48,Male,808.73,2246.67,12,104,3.4,No,3
C002707,40,Female,801.84,428.98,9,321,4.8,Yes,8
C002708,36,Female,793.96,1691.71,11,198,3.1,No,4
C002709,19,Male,700.8,2154.33,15,232,4.5,Yes,6
C002710,61,Female,1859.93,1928.93,12,68,4.3,No,1
C002711,40,Male,1199.04,2432.77,51,351,3.3,No,9
C002712,58,Female,863.05,1832.56,34,265,4.5,No,3
C002713,60,Male,1476.94,197.93,40,323,3.5,No,4
C002714,43,Male,1249.76,2270.18,56,312,2.0,No,0
C002715,67,Female,757.72,1542.38,36,64,4.3,No,10
C002716,57,Female,2726.99,950.5,7,220,4.7,No,3
C002717,32,Male,433.57,1781.73,43,307,4.2,Yes,2
C002718,31,Male,464.74,271.82,8,183,1.9,No,9
C002719,45,Male,1449.38,1027.59,25,136,4.0,No,3
C002720,21,Male,93.82,2216.21,6,16,1.9,Yes,8
C002721,30,Male,514.73,106.23,46,277,1.6,No,10
C002722,27,Female,1304.0,1851.04,5,207,4.6,No,10
C002723,18,Male,1593.08,1165.97,7,274,4.7,Yes,10
C002724,52,Female,650.08,1419.73,29,4,3.7,Yes,7
C002725,20,Female,562.06,2296.15,14,66,4.0,No,4
C002726,54,Male,1361.03,1463.04,55,347,3.5,No,4
